occurrenceId,verbatimScientificName,scientificName,key,matchType,confidence,status,rank,kingdom,phylum,class,order,family,genus,species,canonicalName,authorship,usageKey,acceptedUsageKey
,Acharia,"Acharia Hübner, 1819",1752234,EXACT,96,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Limacodidae,Acharia,,Acharia,"Hübner, 1819",1752234,
,Aclytia heber,"Aclytia heber Cramer, 1782",5115046,EXACT,99,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Aclytia,Aclytia heber,Aclytia heber,"Cramer, 1782",5115046,
,Anticla antica,"Anticla antica Walker, 1855",1868360,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Bombycidae,Anticla,Anticla antica,Anticla antica,"Walker, 1855",1868360,
,Apatelodes,"Apatelodes Packard, 1864",4702552,EXACT,96,SYNONYM,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Apatelodidae,Hygrochroa,,Apatelodes,"Packard, 1864",4702552,1868563
,Apatelodes adrastia,"Apatelodes Packard, 1864",4702552,HIGHERRANK,96,SYNONYM,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Apatelodidae,Hygrochroa,,Apatelodes,"Packard, 1864",4702552,1868563
,Ascalapha odorata,"Ascalapha odorata (Linnaeus, 1758)",1775796,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Ascalapha,Ascalapha odorata,Ascalapha odorata,"(Linnaeus, 1758)",1775796,
,Astraptes fulgerator,"Astraptes fulgerator (Walchs, 1775)",1943823,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Astraptes,Astraptes fulgerator,Astraptes fulgerator,"(Walchs, 1775)",1943823,
,Automeris pallidor,"Automeris pallidior Draudt, 1929",1866179,FUZZY,96,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Automeris,Automeris pallidior,Automeris pallidior,"Draudt, 1929",1866179,
,Caio championi,"Caio championi Druce, 1886",10314381,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Caio,Caio championi,Caio championi,"Druce, 1886",10314381,
,Cerambycidae,Cerambycidae,5602,EXACT,96,ACCEPTED,FAMILY,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,,,Cerambycidae,,5602,
,Conchylodes terminipuncta,"Conchylodes terminipuncta Hampson, 1912",1882825,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Conchylodes,Conchylodes terminipuncta,Conchylodes terminipuncta,"Hampson, 1912",1882825,
,Correbidia costinotata,"Correbidia costinotata Schaus, 1911",1803326,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Correbidia,Correbidia costinotata,Correbidia costinotata,"Schaus, 1911",1803326,
,Cratoplastis diluta,"Cratoplastis diluta Felder, 1874",1809066,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Cratoplastis,Cratoplastis diluta,Cratoplastis diluta,"Felder, 1874",1809066,
,Desmia deploralis,"Desmia deploralis Hampson, 1912",5126533,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Desmia,Desmia deploralis,Desmia deploralis,"Hampson, 1912",5126533,
,Disphragis,"Disphragis Hübner, 1820",1826650,EXACT,95,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Disphragis,,Disphragis,"Hübner, 1820",1826650,
,Eacles imperialis?,"Eacles imperialis Drury, 1773",1865107,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Eacles,Eacles imperialis,Eacles imperialis,"Drury, 1773",1865107,
,Eacles ormondei,"Eacles ormondei Schaus, 1889",1865108,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Eacles,Eacles ormondei,Eacles ormondei,"Schaus, 1889",1865108,
